62.121.1.133,159.91.86.44,17937,21741,59,Good
60.155.131.109,109.11.120.93,29701,6449,16,Bad
28.127.18.247,235.33.208.120,55784,14382,3,Bad
120.36.71.163,232.68.201.79,31341,6252,118,Good
30.229.27.107,246.45.112.226,41452,16625,180,Good
216.20.49.164,110.230.187.32,32936,28408,14,Good
163.86.246.19,203.238.140.215,16460,18095,36,Bad
236.104.199.88,182.31.97.194,35954,60640,74,Bad
214.171.211.189,229.112.105.251,15071,53100,223,Bad
208.224.122.143,231.195.239.201,20491,63836,4,Bad
175.228.13.202,97.255.253.76,51214,35008,80,Good
62.20.81.197,6.49.109.217,26180,29631,148,Good
218.33.81.121,150.11.15.16,54890,47225,151,Bad
144.72.94.171,161.23.239.91,18645,36192,19,Good
64.185.233.157,0.172.4.107,18194,39208,15,Good
93.157.144.27,200.62.43.226,28306,49302,11,Good
223.21.188.100,97.156.39.7,1531,62951,151,Good
243.181.143.253,210.162.168.18,42164,31214,176,Good
20.213.35.124,53.201.32.36,19686,43314,64,Bad
140.229.52.238,146.127.114.107,20487,24744,197,Bad
128.167.138.88,248.77.157.47,54633,56651,223,Bad
208.109.251.142,172.148.182.197,6853,34812,150,Good
22.214.46.24,128.21.185.55,23293,28618,220,Good
180.30.128.56,97.141.3.93,62916,43456,213,Good
133.243.76.166,28.139.231.107,39589,9232,36,Bad
224.150.249.126,49.164.45.10,1421,60199,172,Good
46.57.247.193,185.17.72.233,3383,50319,154,Bad
132.70.105.201,114.138.35.32,44936,18281,180,Good
180.90.221.18,116.120.129.158,48388,27930,71,Good
20.239.38.81,237.100.192.174,19272,60109,33,Bad
26.109.244.29,15.104.140.90,55834,9270,2,Bad
221.224.193.93,99.171.86.62,4488,31097,60,Bad
180.77.176.30,177.69.3.196,63365,52614,44,Bad
160.240.228.49,78.17.26.26,31498,19883,181,Bad
22.38.183.199,93.130.205.81,50416,6258,192,Good
72.154.124.237,70.141.101.42,16350,41566,14,Bad
19.178.132.97,134.171.154.181,42880,54133,197,Bad
96.195.254.6,97.165.181.248,20060,63721,174,Good
68.73.130.40,135.168.102.233,51311,9641,148,Bad
233.229.168.101,48.34.49.107,19258,62499,165,Good
92.68.219.26,23.30.237.198,4816,60369,170,Bad
101.160.213.193,71.57.193.227,3378,59421,206,Good
233.35.51.67,16.36.93.154,33996,27899,157,Bad
156.237.85.117,125.195.48.101,49,2501,96,Good
113.177.54.73,0.253.84.239,42865,42789,164,Good
182.141.210.139,50.203.88.7,12477,5094,104,Good
166.8.18.99,167.243.155.247,7829,59363,116,Bad
78.116.195.184,133.247.180.179,46088,33507,3,Good
6.200.155.29,206.42.77.63,15416,20364,247,Good
23.250.129.159,95.119.236.40,62544,34309,241,Good
168.204.74.79,229.233.183.72,61011,37411,39,Good
108.149.183.194,68.72.205.83,23179,47869,200,Bad
211.23.152.83,155.219.116.67,20722,35745,117,Good
239.126.59.105,204.209.28.236,16313,44906,169,Bad
77.135.10.215,154.109.118.96,35304,25150,188,Good
144.42.139.227,12.162.113.26,19485,17480,147,Good
89.55.168.241,81.149.227.171,12754,1231,224,Bad
28.63.9.22,224.247.169.33,31050,42648,86,Bad
89.170.28.229,0.156.11.69,58447,48467,17,Good
73.197.19.60,198.215.224.127,15789,20926,187,Good
121.16.103.171,5.106.160.209,52768,37985,193,Bad
175.41.129.97,34.62.55.72,62934,10950,58,Bad
129.123.242.175,176.153.168.172,58924,45911,109,Good
240.218.175.105,237.31.205.252,51128,60677,57,Good
248.181.94.247,181.95.15.87,51870,10977,66,Good
155.211.239.135,153.14.117.76,12044,60946,197,Good
202.150.248.50,38.222.39.14,6277,51238,163,Good
61.7.150.242,104.220.251.216,25763,2540,13,Bad
215.244.109.89,87.209.15.198,56075,60824,227,Bad
198.169.115.141,233.79.43.132,11880,49438,177,Good
244.126.36.35,238.38.206.243,43319,11125,161,Good
107.117.216.121,71.205.152.65,31630,7280,28,Bad
61.83.109.139,207.175.113.134,64780,64163,174,Bad
51.240.139.173,189.241.146.232,39342,34300,118,Bad
64.72.110.51,165.226.227.117,4739,8582,74,Good
110.231.15.18,208.130.66.159,4150,39585,195,Good
225.66.23.129,93.247.129.239,64051,56477,23,Good
113.28.89.96,199.158.88.80,34380,46523,19,Bad
37.249.60.136,15.250.16.113,50843,34573,199,Good
205.45.188.15,200.240.211.135,35530,39947,18,Bad
25.17.109.109,2.28.172.80,40483,64993,54,Bad
180.86.113.241,15.38.251.202,16935,198,34,Good
189.2.54.1,39.41.93.148,32211,53098,57,Good
17.254.146.71,62.240.45.172,56491,47003,193,Bad
71.121.185.165,193.222.107.5,40246,63610,253,Good
112.47.13.168,65.2.218.37,20548,44247,34,Good
108.213.254.254,111.240.176.159,23196,14132,249,Bad
117.183.83.202,83.171.224.23,36050,41941,62,Good
209.13.244.205,150.131.38.140,57566,22257,64,Good
165.109.104.142,72.34.168.191,25642,4565,103,Good
190.227.31.183,212.36.113.7,64158,25566,144,Bad
197.50.110.251,214.84.197.197,13847,20378,125,Good
209.133.203.51,103.4.30.40,9813,16826,76,Bad
46.159.80.201,252.64.218.9,11033,27340,34,Bad
193.160.34.240,70.21.163.227,51639,25253,73,Bad
46.206.5.55,105.87.233.253,33133,24786,16,Bad
17.135.167.127,34.91.24.190,10441,60350,194,Bad
173.52.174.187,117.87.109.118,64060,6493,68,Good
87.195.201.50,112.108.114.166,20644,63706,104,Good
241.143.15.33,173.233.177.113,29953,58992,76,Good
